image_name,y_test,y_pred
ISIC_0027641,0,0.002848175687520268
ISIC_0027642,0,0.08076129635126239
ISIC_0027643,0,0.36535159874125117
ISIC_0027644,0,0.029771192236110754
ISIC_0027645,0,0.0009113882211681123
ISIC_0027646,0,0.003920368275753591
ISIC_0027647,0,0.12847962118775358
ISIC_0027648,0,0.2285232292261895
ISIC_0027649,0,0.6158857199024903
ISIC_0027650,0,0.09562439293633612
ISIC_0027651_aug0,1,0.8695340588300972
ISIC_0027651_aug1,1,0.8695340588300972
ISIC_0027651_aug2,1,0.8695340588300972
ISIC_0027651_aug3,1,0.5287942492214868
ISIC_0027651_aug4,1,0.8581790265172119
ISIC_0027652,0,0.47797868018648904
ISIC_0027653,0,0.004835156138703865
ISIC_0027654,0,0.11831253853849119
ISIC_0027655,0,0.013295651992474398
ISIC_0027656,0,0.004579455781246408
ISIC_0027657,0,0.019490501130386074
ISIC_0027658,0,0.2718285074058478
ISIC_0027659_aug0,1,0.8390391109542958
ISIC_0027659_aug1,1,0.8390391109542958
ISIC_0027659_aug2,1,0.8441061244366114
ISIC_0027659_aug3,1,0.8302792992366306
ISIC_0027659_aug4,1,0.8756024996536453
ISIC_0027660,0,0.006228195260722587
ISIC_0027661,0,0.002154932206851209
ISIC_0027662,0,0.03744517617509893
ISIC_0027663_aug0,1,0.934634840288381
ISIC_0027663_aug1,1,0.934634840288381
ISIC_0027663_aug2,1,0.934634840288381
ISIC_0027663_aug3,1,0.9275895078244429
ISIC_0027663_aug4,1,0.6553814019344189
ISIC_0027664,0,0.0016897358794852322
ISIC_0027665,0,0.06221220728690617
ISIC_0027666,0,0.004248867652024806
ISIC_0027667,0,0.3109328055620653
ISIC_0027668,0,0.2679551563682618
ISIC_0027669_aug0,1,0.9090147774100481
ISIC_0027669_aug1,1,0.9090147774100481
ISIC_0027669_aug2,1,0.8934730621483147
ISIC_0027669_aug3,1,0.9279046978559068
ISIC_0027669_aug4,1,0.8875212786507839
ISIC_0027670,0,0.3893780989362374
ISIC_0027671,0,0.086639738389048
ISIC_0027672,0,0.1060303083384773
ISIC_0027673_aug0,1,0.9133848137439323
ISIC_0027673_aug1,1,0.9204953934284499
ISIC_0027673_aug2,1,0.8979503413363106
ISIC_0027673_aug3,1,0.9114864707733024
ISIC_0027673_aug4,1,0.8590768346384556
ISIC_0027674,0,0.03453560987920645
ISIC_0027675,0,0.04304645999303957
ISIC_0027676,0,0.0005771128345483772
ISIC_0027677,0,0.010916375206585104
ISIC_0027678,0,0.19024572869852988
ISIC_0027679,0,0.08614965580011323
ISIC_0027680,0,0.37091874986387163
ISIC_0027681,0,0.6092795733508767
ISIC_0027682,0,0.008642053918114572
ISIC_0027683,0,0.004917381798351454
ISIC_0027684,0,0.4045526058206541
ISIC_0027685,0,0.002983401542015436
ISIC_0027686,0,0.0004911529304120384
ISIC_0027687,0,0.002542401791154876
ISIC_0027688,0,0.17013161318108355
ISIC_0027689,0,0.028037303061487027
ISIC_0027690,0,0.002167353547148531
ISIC_0027691,0,0.15100407611834532
ISIC_0027692,0,0.0016344692179344775
ISIC_0027693_aug0,1,0.8148349710554781
ISIC_0027693_aug1,1,0.8148349710554781
ISIC_0027693_aug2,1,0.8148349710554781
ISIC_0027693_aug3,1,0.7704268094531862
ISIC_0027693_aug4,1,0.7056180252735385
ISIC_0027694,0,0.0015516448485583217
ISIC_0027695,0,0.01279178925487297
ISIC_0027696,0,0.001860020537120524
ISIC_0027697,0,0.029353205729866452
ISIC_0027698,0,0.43791168339748104
ISIC_0027699,0,0.009538136574268241
ISIC_0027700,0,0.3344688923127394
ISIC_0027701,0,0.006695103382826939
ISIC_0027702_aug0,1,0.974703027010554
ISIC_0027702_aug1,1,0.974703027010554
ISIC_0027702_aug2,1,0.974703027010554
ISIC_0027702_aug3,1,0.9738447191334493
ISIC_0027702_aug4,1,0.9285565241777151
ISIC_0027703,0,0.0028554578266057427
ISIC_0027704,0,0.1288202329653936
ISIC_0027705,0,0.003941972132527631
ISIC_0027706,0,0.06638591613901668
ISIC_0027707,0,0.5706547581386664
ISIC_0027708,0,0.13415789307798048
ISIC_0027709,0,0.2721083779007284
ISIC_0027710,0,0.000773191012423304
ISIC_0027711,0,0.3994663967389979
ISIC_0027712,0,0.01222180038310667
ISIC_0027713,0,0.077800655492305
ISIC_0027714,0,0.012205566551680496
ISIC_0027715,0,0.41757012361484913
ISIC_0027716,0,0.025440161473563216
ISIC_0027717,0,0.009996883629996732
ISIC_0027718,0,0.07653251330886406
ISIC_0027719,0,0.02114916201969787
ISIC_0027720,0,0.03471690614068119
ISIC_0027721_aug0,1,0.8545152283306797
ISIC_0027721_aug1,1,0.8545152283306797
ISIC_0027721_aug2,1,0.8545152283306797
ISIC_0027721_aug3,1,0.8656084283513605
ISIC_0027721_aug4,1,0.8287061014071848
ISIC_0027722,0,0.03866834038533607
ISIC_0027723,0,0.0031718906823621183
ISIC_0027724,0,0.4809015654366842
ISIC_0027725,0,0.005543061239147882
ISIC_0027726,0,0.0025387194127564003
ISIC_0027727,0,0.09898510235078295
ISIC_0027728,0,0.05568746790513181
ISIC_0027729,0,0.6334332440201794
ISIC_0027730,0,0.01172743591056592
ISIC_0027731,0,0.007083530732634891
ISIC_0027732,0,0.0349833593602477
ISIC_0027733,0,0.0017883676579845726
ISIC_0027734,0,0.032581804654704095
ISIC_0027735,0,0.48625102815576193
ISIC_0027736,0,0.0037228530986780643
ISIC_0027737,0,0.09121876459965858
ISIC_0027738,0,0.12059446528724639
ISIC_0027739,0,0.05970884355949932
ISIC_0027740,0,0.00027999283528131716
ISIC_0027741,0,0.05780521544159693
ISIC_0027742_aug0,1,0.9520932652906886
ISIC_0027742_aug1,1,0.9520932652906886
ISIC_0027742_aug2,1,0.9614122175681272
ISIC_0027742_aug3,1,0.9402604620845249
ISIC_0027742_aug4,1,0.9564563716525435
ISIC_0027743,0,0.006047687666847057
ISIC_0027744,0,0.27539389129452296
ISIC_0027745,0,0.01214447595994969
ISIC_0027746,0,0.0026721877572547896
ISIC_0027747,0,0.020958453952766617
ISIC_0027748,0,0.0033754046201490157
ISIC_0027749,0,0.011687181489602747
ISIC_0027750,0,0.0005769629528424646
ISIC_0027751,0,0.014630608499429888
ISIC_0027752,0,0.0064431975099918295
ISIC_0027753,0,0.8099542814931314
ISIC_0027754,0,0.05234428231641733
ISIC_0027755,0,0.06452733015871986
ISIC_0027756,0,0.037074120550911104
ISIC_0027757,0,0.0741242473877769
ISIC_0027758,0,0.0005629615012050284
ISIC_0027759,0,0.0073239348262356795
ISIC_0027760,0,0.6347561804047047
ISIC_0027761,0,0.012429586852866575
ISIC_0027762,0,0.06147678498485086
ISIC_0027763,0,0.007723130051152804
ISIC_0027764,0,0.007720097109534277
ISIC_0027765,0,0.00495891893060284
ISIC_0027766,0,0.31881243676575716
ISIC_0027767,0,0.23929519115714476
ISIC_0027768,0,0.48429029811696234
ISIC_0027769_aug0,1,0.7672484968038162
ISIC_0027769_aug1,1,0.7672484968038162
ISIC_0027769_aug2,1,0.7672484968038162
ISIC_0027769_aug3,1,0.7618070006171531
ISIC_0027769_aug4,1,0.586124967886905
ISIC_0027770,0,0.21366817643634697
ISIC_0027771,0,0.20752242349853822
ISIC_0027772,0,0.04875137589499997
ISIC_0027773,0,0.011401264999007463
ISIC_0027774,0,0.6353375565478403
ISIC_0027775,0,0.20446711319889316
ISIC_0027776_aug0,1,0.9281416765354468
ISIC_0027776_aug1,1,0.9281416765354468
ISIC_0027776_aug2,1,0.9281416765354468
ISIC_0027776_aug3,1,0.9413580323262726
ISIC_0027776_aug4,1,0.498969460421006
ISIC_0027777,0,0.01072959152610871
ISIC_0027778,0,0.0009414558286981127
ISIC_0027779,0,0.008818387681561901
ISIC_0027780,0,0.1935943800617231
ISIC_0027781,0,0.6244834262682295
ISIC_0027782,0,0.009324481824889949
ISIC_0027783,0,0.1474883876203049
ISIC_0027784,0,0.030559793878492024
ISIC_0027785,0,0.11543733848575494
ISIC_0027786,0,0.16370800210367165
ISIC_0027787,0,0.002505471836625439
ISIC_0027788,0,0.012288238936478253
ISIC_0027789,0,0.07595236124501689
ISIC_0027790,0,0.021846704147228117
ISIC_0027791,0,0.1112305965035684
ISIC_0027792,0,0.005585219107447008
ISIC_0027793_aug0,1,0.7335475528515782
ISIC_0027793_aug1,1,0.7335475528515782
ISIC_0027793_aug2,1,0.7335475528515782
ISIC_0027793_aug3,1,0.7228727011017685
ISIC_0027793_aug4,1,0.4504064559575665
ISIC_0027794,0,0.017932478224239653
ISIC_0027795,0,0.6126980568770293
ISIC_0027796,0,0.01197354028189993
ISIC_0027797_aug0,1,0.7211463831877822
ISIC_0027797_aug1,1,0.7774622763516299
ISIC_0027797_aug2,1,0.7921912988053866
ISIC_0027797_aug3,1,0.8286329083872267
ISIC_0027797_aug4,1,0.5861503882360247
ISIC_0027798,0,0.07878628338813623
ISIC_0027799,0,0.002785527339185202
ISIC_0027800,0,0.7638971683389901
ISIC_0027801,0,0.12275575492944765
ISIC_0027802,0,0.028883962421970204
ISIC_0027803,0,0.002761368280127752
ISIC_0027804,0,0.011243680952179999
ISIC_0027805,0,0.07736138764912916
ISIC_0027806,0,0.04022471737072499
ISIC_0027807,0,0.03775074919803489
ISIC_0027808,0,0.001921171907757526
ISIC_0027809,0,0.004840244580081651
ISIC_0027810,0,0.33861607517311787
ISIC_0027811,0,0.3579190282485818
ISIC_0027812,0,0.06619873853993309
ISIC_0027813,0,0.00908020879520939
ISIC_0027814,0,0.0016631389760980767
ISIC_0027815,0,0.17401467933304748
ISIC_0027816,0,0.0032433325017866585
ISIC_0027817,0,0.003277208386582698
ISIC_0027818,0,0.0014581736723422742
ISIC_0027819,0,0.11196823586173549
ISIC_0027820,0,0.06090031340553227
ISIC_0027821,0,0.50490264761273
ISIC_0027822_aug0,1,0.6695511527029897
ISIC_0027822_aug1,1,0.6695511527029897
ISIC_0027822_aug2,1,0.6695511527029897
ISIC_0027822_aug3,1,0.7471354686128786
ISIC_0027822_aug4,1,0.6720173274959685
ISIC_0027823,0,0.06157094402709219
ISIC_0027824,0,0.007109802579043113
ISIC_0027825,0,0.017376114413782846
ISIC_0027826,0,0.7479452346175128
ISIC_0027827,0,0.2630011990983955
ISIC_0027828,0,0.02118068713427773
ISIC_0027829,0,0.08777862244385179
ISIC_0027830,0,0.0024956106483904274
ISIC_0027831,0,0.28848001744448304
ISIC_0027832_aug0,1,0.6858847570956295
ISIC_0027832_aug1,1,0.6858847570956295
ISIC_0027832_aug2,1,0.6858847570956295
ISIC_0027832_aug3,1,0.6099814565174787
ISIC_0027832_aug4,1,0.3851424693941434
ISIC_0027833,0,0.0022234940226385333
ISIC_0027834,0,0.005845534317108905
ISIC_0027835,0,0.456863828001277
ISIC_0027836,0,0.006814127344205113
ISIC_0027837,0,0.25597891259554106
ISIC_0027838_aug0,1,0.8631768386311987
ISIC_0027838_aug1,1,0.8760273730394357
ISIC_0027838_aug2,1,0.8639374426873362
ISIC_0027838_aug3,1,0.8644908891190983
ISIC_0027838_aug4,1,0.6680333694899909
ISIC_0027839,0,0.18821071457402233
ISIC_0027840,0,0.3323717828833719
ISIC_0027841,0,0.0014002401256739414
ISIC_0027842,0,0.02988684717347284
ISIC_0027843,0,0.006237718690459793
ISIC_0027844,0,0.000818257452354635
ISIC_0027845,0,0.009215352870984996
ISIC_0027846,0,0.2465212392195412
ISIC_0027847,0,0.12875852625399326
ISIC_0027848,0,0.2131692441941228
ISIC_0027849,0,0.4588028991376428
ISIC_0027850,0,0.7652886825744255
ISIC_0027851,0,0.06838714714574769
ISIC_0027852,0,0.3944910931314444
ISIC_0027853,0,0.5527172503499653
ISIC_0027854,0,0.0026740654283196378
ISIC_0027855,0,0.12918903835156498
ISIC_0027856,0,0.0032116469098818264
ISIC_0027857,0,0.010062153324056371
ISIC_0027858,0,0.5030968588637785
ISIC_0027859,0,0.024669349720705155
ISIC_0027860,0,0.037752975944702734
ISIC_0027861,0,0.27804837740864735
ISIC_0027862,0,0.0018539079058018184
ISIC_0027863_aug0,1,0.8725462505758781
ISIC_0027863_aug1,1,0.8725462505758781
ISIC_0027863_aug2,1,0.8346770895204715
ISIC_0027863_aug3,1,0.8541193277314376
ISIC_0027863_aug4,1,0.7242809899111162
ISIC_0027864,0,0.004246012485465879
ISIC_0027865,0,0.39567136637775974
ISIC_0027866,0,0.01408997576026508
ISIC_0027867,0,0.010682573227056643
ISIC_0027868,0,0.004256555705555616
ISIC_0027869,0,0.0016773472310953866
ISIC_0027870,0,0.018807572505478747
ISIC_0027871,0,0.006429263693341038
ISIC_0027872_aug0,1,0.7824566841527287
ISIC_0027872_aug1,1,0.7747107625141993
ISIC_0027872_aug2,1,0.7824566841527287
ISIC_0027872_aug3,1,0.5593095248731341
ISIC_0027872_aug4,1,0.7499702691095712
ISIC_0027873,0,0.3719730593821781
ISIC_0027874,0,0.6420180701605441
ISIC_0027875,0,0.03106461435053252
ISIC_0027876,0,0.34806930410434883
ISIC_0027877,0,0.042003028038561416
ISIC_0027878,0,0.03277905223250933
ISIC_0027879,0,0.0032890865904479155
ISIC_0027880,0,0.0071731543537860475
ISIC_0027881,0,0.012868580396072643
ISIC_0027882,0,0.011745958332751442
ISIC_0027883,0,0.15126608079085482
ISIC_0027884,0,0.031130426831772775
ISIC_0027885,0,0.03665961906693045
ISIC_0027886,0,0.09269165527404795
ISIC_0027887,0,0.36711118955425276
ISIC_0027888,0,0.011799875088909447
ISIC_0027889,0,0.04544807757647929
ISIC_0027890,0,0.015120571720244532
ISIC_0027891,0,0.07504271135840837
ISIC_0027892,0,0.13188398330167525
ISIC_0027893,0,0.7300401619831702
ISIC_0027894,0,0.02607564701442004
ISIC_0027895,0,0.0018428433587388312
ISIC_0027896,0,0.18584540399003016
ISIC_0027897,0,0.018585928125350946
ISIC_0027898,0,0.05612731530448701
ISIC_0027899,0,0.002034740917399291
ISIC_0027900_aug0,1,0.9232067089939793
ISIC_0027900_aug1,1,0.9232067089939793
ISIC_0027900_aug2,1,0.9215968005303125
ISIC_0027900_aug3,1,0.7557453384746227
ISIC_0027900_aug4,1,0.8167109093911146
ISIC_0027901,0,0.0005156852590844891
ISIC_0027902,0,0.464142031245497
ISIC_0027903,0,0.23578065877450066
ISIC_0027904_aug0,1,0.8568127914272348
ISIC_0027904_aug1,1,0.8568127914272348
ISIC_0027904_aug2,1,0.8568127914272348
ISIC_0027904_aug3,1,0.8578095326793577
ISIC_0027904_aug4,1,0.8293170499789316
ISIC_0027905,0,0.45648647071275084
ISIC_0027906,0,0.004877642029835354
ISIC_0027907,0,0.15274759744415775
ISIC_0027908,0,0.28762170676821724
ISIC_0027909,0,0.1762509290248719
ISIC_0027910,0,0.009224805265292227
ISIC_0027911,0,0.28088415169345227
ISIC_0027912,0,0.006332058102176353
ISIC_0027913,0,0.008672823968504172
ISIC_0027914,0,0.003426333707990761
ISIC_0027915,0,0.10536577818366577
ISIC_0027916,0,0.6051319154290508
ISIC_0027917,0,0.4666617171880042
ISIC_0027918,0,0.01153235192121721
ISIC_0027919,0,0.0013324008318244189
ISIC_0027920,0,0.20991665319736527
ISIC_0027921,0,0.012832252436369885
ISIC_0027922,0,0.11061045091770692
ISIC_0027923,0,0.0006486523923006335
ISIC_0027924,0,0.8496116940055541
ISIC_0027925,0,0.20330678188323087
ISIC_0027926,0,0.0018471952923269056
ISIC_0027927,0,0.0018754390219064038
ISIC_0027928,0,0.15056804217475517
ISIC_0027929,0,0.0031183845874534454
ISIC_0027930,0,0.1841260198501066
ISIC_0027931,0,0.6269416624633569
ISIC_0027932,0,0.08329425102986326
ISIC_0027933,0,0.12318552619713437
ISIC_0027934,0,0.019066448695193243
ISIC_0027935,0,0.0005639709622575773
ISIC_0027936,0,0.003106624174356125
ISIC_0027937,0,0.0034856411007478977
ISIC_0027938,0,0.007063187025170609
ISIC_0027939,0,0.039552155624085455
ISIC_0027940,0,0.0009083191292955456
ISIC_0027941,0,0.003990977690968174
ISIC_0027942,0,0.7480107612275485
ISIC_0027943,0,0.006620825481945228
ISIC_0027944,0,0.0003198785019908602
ISIC_0027945,0,0.08345796977452753
ISIC_0027946,0,0.0011540763999009457
ISIC_0027947,0,0.001986596517962985
ISIC_0027948,0,0.5669993956374794
ISIC_0027949,0,0.605344161516562
ISIC_0027950,0,0.35945578326182165
ISIC_0027951,0,0.06916848346348448
ISIC_0027952,0,0.07454312913564723
ISIC_0027953,0,0.009775258961561787
ISIC_0027954,0,0.008544896471520805
ISIC_0027955,0,0.08730874090027999
ISIC_0027956_aug0,1,0.8883696761116735
ISIC_0027956_aug1,1,0.931894255027518
ISIC_0027956_aug2,1,0.931894255027518
ISIC_0027956_aug3,1,0.9416250372746175
ISIC_0027956_aug4,1,0.968803228645901
ISIC_0027957,0,0.011233399365085125
ISIC_0027958,0,0.45414825220963473
ISIC_0027959,0,0.06393917868104626
ISIC_0027960,0,0.07876364678519954
ISIC_0027961,0,0.12530628958186532
ISIC_0027962,0,0.004250719296900045
ISIC_0027963,0,0.5286843913840427
ISIC_0027964_aug0,1,0.9465823893815267
ISIC_0027964_aug1,1,0.9465823893815267
ISIC_0027964_aug2,1,0.9465823893815267
ISIC_0027964_aug3,1,0.9484805251962392
ISIC_0027964_aug4,1,0.9308041699701814
ISIC_0027965,0,0.03803870959537295
ISIC_0027966,0,0.012218893034054235
ISIC_0027967,0,0.008135610392122105
ISIC_0027968,0,0.0007632252347958617
ISIC_0027969,0,0.07126587363245744
ISIC_0027970,0,0.1445467762844598
ISIC_0027971,0,0.018065261229613452
ISIC_0027972,0,0.08209488013166097
ISIC_0027973,0,0.24614459757569135
ISIC_0027974,0,0.015344073889417094
ISIC_0027975,0,0.007381301147690452
ISIC_0027976,0,0.157101519313753
ISIC_0027977,0,0.012066662064521122
ISIC_0027978,0,0.8096117568555162
ISIC_0027979,0,0.00021934329906794664
ISIC_0027980,0,0.0007757351947562205
ISIC_0027981,0,0.006422772950984362
ISIC_0027982,0,0.1968816256191898
ISIC_0027983,0,0.008718966524917427
ISIC_0027984,0,0.678437759297869
ISIC_0027985,0,0.018986317830182543
ISIC_0027986,0,0.0011875850825027266
ISIC_0027987,0,0.02497217755747749
ISIC_0027988,0,0.7713514432573229
ISIC_0027989,0,0.16155673279999605
ISIC_0027990,0,0.5021647374483674
ISIC_0027991,0,0.29266145710473435
ISIC_0027992,0,0.001390682935802761
ISIC_0027993,0,0.0040759212056067735
ISIC_0027994,0,0.0039047498517871784
ISIC_0027995,0,0.0038113137782653434
ISIC_0027996,0,0.7175172344284135
ISIC_0027997,0,0.01054535898772444
ISIC_0027998,0,0.3456055402029606
ISIC_0027999,0,0.2178278652741775
ISIC_0028000,0,0.029706521967620053
ISIC_0028001,0,0.11610784155541375
ISIC_0028002,0,0.002028187052852367
ISIC_0028003_aug0,1,0.688214012745637
ISIC_0028003_aug1,1,0.688214012745637
ISIC_0028003_aug2,1,0.688214012745637
ISIC_0028003_aug3,1,0.6955192230942883
ISIC_0028003_aug4,1,0.5431338375016901
ISIC_0028004,0,0.005001344770027371
ISIC_0028005,0,0.006474695839111625
ISIC_0028006,0,0.011624584761339344
ISIC_0028007,0,0.008473970059150942
ISIC_0028008,0,0.19986728554465188
ISIC_0028009,0,0.23522541511506956
ISIC_0028010,0,0.07969962858330586
ISIC_0028011,0,0.0030218255606747095
ISIC_0028012,0,0.13405821174896157
ISIC_0028013,0,0.0025193387020131896
ISIC_0028014,0,0.3282458424750148
ISIC_0028015,0,0.4658373991357588
ISIC_0028016,0,0.020755046279385684
ISIC_0028017_aug0,1,0.8640361171618028
ISIC_0028017_aug1,1,0.8640361171618028
ISIC_0028017_aug2,1,0.8640361171618028
ISIC_0028017_aug3,1,0.9090063420569663
ISIC_0028017_aug4,1,0.6471092792150774
ISIC_0028018,0,0.00707282845677366
ISIC_0028019,0,0.0015613670679175034
ISIC_0028020,0,0.0014143714125189695
ISIC_0028021,0,0.011807204965976596
ISIC_0028022_aug0,1,0.6970048914933661
ISIC_0028022_aug1,1,0.6970048914933661
ISIC_0028022_aug2,1,0.6970048914933661
ISIC_0028022_aug3,1,0.7330969103802356
ISIC_0028022_aug4,1,0.6358336357474824
ISIC_0028023,0,0.08062294639478365
ISIC_0028024,0,0.003468981013824165
ISIC_0028025,0,0.03604290727098672
ISIC_0028026_aug0,1,0.95395885904784
ISIC_0028026_aug1,1,0.95395885904784
ISIC_0028026_aug2,1,0.95395885904784
ISIC_0028026_aug3,1,0.9546165880070894
ISIC_0028026_aug4,1,0.8976501416486211
ISIC_0028027,0,0.007088311947215518
ISIC_0028028,0,0.024637480583616776
ISIC_0028029_aug0,1,0.8228206103207336
ISIC_0028029_aug1,1,0.8149741471125631
ISIC_0028029_aug2,1,0.8149741471125631
ISIC_0028029_aug3,1,0.83980711065835
ISIC_0028029_aug4,1,0.8601268987108006
ISIC_0028030,0,0.053910163514428656
ISIC_0028031,0,0.0030220099476123566
ISIC_0028032,0,0.34211252476711457
ISIC_0028033_aug0,1,0.7676920461372817
ISIC_0028033_aug1,1,0.7676920461372817
ISIC_0028033_aug2,1,0.7676920461372817
ISIC_0028033_aug3,1,0.8241034610836944
ISIC_0028033_aug4,1,0.7230451143538765
ISIC_0028034,0,0.11291154189537253
ISIC_0028035,0,0.5628174852994585
ISIC_0028036,0,0.0024808012635945597
ISIC_0028037,0,0.13536617693821137
ISIC_0028038,0,0.0005503553198062233
ISIC_0028039,0,0.027956779584332306
ISIC_0028040,0,0.0028515916915576485
ISIC_0028041_aug0,1,0.8736639211441763
ISIC_0028041_aug1,1,0.8736639211441763
ISIC_0028041_aug2,1,0.8667021756560217
ISIC_0028041_aug3,1,0.8351541240649226
ISIC_0028041_aug4,1,0.647090766150988
ISIC_0028042,0,0.11996086857440967
ISIC_0028043,0,0.08601737684897288
ISIC_0028044,0,0.11040712558696707
ISIC_0028045,0,0.06555169993528616
ISIC_0028046,0,0.4058232784733208
ISIC_0028047,0,0.0012345392669070878
ISIC_0028048,0,0.030479421742128587
ISIC_0028049,0,0.0034247242639862635
ISIC_0028050,0,0.019777833146927146
ISIC_0028051_aug0,1,0.921064661382981
ISIC_0028051_aug1,1,0.921064661382981
ISIC_0028051_aug2,1,0.921064661382981
ISIC_0028051_aug3,1,0.9242598412262345
ISIC_0028051_aug4,1,0.8663143717205314
ISIC_0028052,0,0.371959947770144
ISIC_0028053,0,0.06485624782303309
ISIC_0028054,0,0.0005225218502726721
ISIC_0028055,0,0.0008593732178155412
ISIC_0028056_aug0,1,0.8021816527174038
ISIC_0028056_aug1,1,0.8021816527174038
ISIC_0028056_aug2,1,0.7785225753723656
ISIC_0028056_aug3,1,0.7924820857835274
ISIC_0028056_aug4,1,0.7046894353628771
ISIC_0028057,0,0.07930050745197285
ISIC_0028058,0,0.0007729836699283702
ISIC_0028059,0,0.16635913467952754
ISIC_0028060,0,0.1111844630608673
ISIC_0028061,0,0.0007268719855623749
ISIC_0028062,0,0.03288012247184847
ISIC_0028063,0,0.06867484028471933
ISIC_0028064,0,0.010505050921457662
ISIC_0028065_aug0,1,0.6814525294256287
ISIC_0028065_aug1,1,0.6950457384665765
ISIC_0028065_aug2,1,0.71910607823947
ISIC_0028065_aug3,1,0.7349187191019937
ISIC_0028065_aug4,1,0.6807359993206138
ISIC_0028066,0,0.3408507339633642
ISIC_0028067,0,0.101133088838003
ISIC_0028068,0,0.001165256815493176
ISIC_0028069_aug0,1,0.7816268745930335
ISIC_0028069_aug1,1,0.7816268745930335
ISIC_0028069_aug2,1,0.7570297533438773
ISIC_0028069_aug3,1,0.7499158814902499
ISIC_0028069_aug4,1,0.7453070498569399
ISIC_0028070,0,0.0005071874499284541
ISIC_0028071,0,0.012966480266830574
ISIC_0028072,0,0.01127216054881238
ISIC_0028073,0,0.0014767511762392828
ISIC_0028074,0,0.0026550385494926885
ISIC_0028075_aug0,1,0.9277292487100661
ISIC_0028075_aug1,1,0.9316829896939262
ISIC_0028075_aug2,1,0.9316829896939262
ISIC_0028075_aug3,1,0.9166450547632916
ISIC_0028075_aug4,1,0.8647294100679551
ISIC_0028076,0,0.17904009054543948
ISIC_0028077,0,0.22230141473812928
ISIC_0028078,0,0.009521425442518645
ISIC_0028079,0,0.38385764339013784
ISIC_0028080,0,0.4621122669666518
ISIC_0028081,0,0.0021387800568085876
ISIC_0028082_aug0,1,0.9283103173705839
ISIC_0028082_aug1,1,0.9283103173705839
